#WEBOBS-BPPTKG: Merapi Seismic Catalog
#YYYYmmdd HHMMSS.ss;Nb(#);Duration;Amplitude;Magnitude;E(J);Longitude;Latitude;Depth;Type;File;LocMode;LocType;Projection;Operator;Timestamp;ID
20210711 082857.12;1;13.6;STRONG;;;;;;VTB;://bpptkg2021nngorn;;;WGS84;RWL;20210711T101751;2021-07#4364
20210711 083150.48;1;11.6;69mm;;;;;;VTB;://bpptkg2021nngrem;;;WGS84;RWL;20210711T101844;2021-07#4350
20210711 083433.28;1;47.04;9mm;;;;;;ROCKFALL;://bpptkg2021nngtow;;;WGS84;RWL;20210711T101923;2021-07#4352
20210711 084014.16;1;11.12;69mm;;;;;;VTB;://bpptkg2021nngykr;;;WGS84;RWL;20210711T102021;2021-07#4353
20210711 084430.72;1;47.04;9mm;;;;;;ROCKFALL;://bpptkg2021nnhccr;;;WGS84;RWL;20210711T102055;2021-07#4354
20210711 084714.24;1;8.32;3mm;;;;;;MP;://bpptkg2021nnhemh;;;WGS84;RWL;20210711T102137;2021-07#4356
20210711 084827.44;1;8.08;13mm;;;;;;MP;://bpptkg2021nnhfmu;;;WGS84;RWL;20210711T102226;2021-07#4357
20210711 085706.40;1;85.76;4mm;;;;;;ROCKFALL;://bpptkg2021nnhmyf;;;WGS84;RWL;20210711T102307;2021-07#4399
20210711 085912.36;1;5.4;4mm;;;;;;MP;://bpptkg2021nnhoua;;;WGS84;RWL;20210711T102347;2021-07#4362
20210711 090046.08;1;75.2;4mm;;;;;;ROCKFALL;://bpptkg2021nnhqcj;;;WGS84;RWL;20210711T102432;2021-07#4401
20210711 090223.68;1;77.44;9mm;;;;;;ROCKFALL;://bpptkg2021nnhrmp;;;WGS84;RWL;20210711T102505;2021-07#4403
20210711 090425.60;1;51.84;5mm;;;;;;ROCKFALL;://bpptkg2021nnhtgd;;;WGS84;RWL;20210711T102551;2021-07#4404
20210711 090909.68;1;6;4mm;;;;;;MP;://bpptkg2021nnhxio;;;WGS84;YUL;20210711T102105;2021-07#4365
20210711 091119.84;1;76.16;4mm;;;;;;ROCKFALL;://bpptkg2021nnhzet;;;WGS84;RWL;20210711T102616;2021-07#4406
20210711 091625.72;1;7.56;4mm;;;;;;MP;://bpptkg2021nnidpt;;;WGS84;RWL;20210711T102637;2021-07#4366
20210711 092118.56;1;45.44;13mm;;;;;;ROCKFALL;://bpptkg2021nnihwh;;;WGS84;RWL;20210711T102735;2021-07#4367
20210711 092209.92;1;7.68;28mm;;;;;;MP;://bpptkg2021nniiof;;;WGS84;RWL;20210711T102849;2021-07#4368
20210711 092319.76;1;6.32;8mm;;;;;;MP;://bpptkg2021nnijoi;;;WGS84;RWL;20210711T102932;2021-07#4369
20210711 092328.64;1;8.96;5mm;;;;;;MP;://bpptkg2021nnijqy;;;WGS84;RWL;20210711T103011;2021-07#4409
20210711 092512.88;1;10.8;STRONG;;;;;;VTB;://bpptkg2021nnilen;;;WGS84;RWL;20210711T103047;2021-07#4370
20210711 092633.60;1;42.56;13mm;;;;;;ROCKFALL;://bpptkg2021nnimmx;;;WGS84;RWL;20210711T103130;2021-07#4371
20210711 092720.80;1;7.04;14mm;;;;;;MP;://bpptkg2021nnimzy;;;WGS84;RWL;20210711T103205;2021-07#4402
20210711 092732.96;1;8.32;10mm;;;;;;MP;://bpptkg2021nnineb;;;WGS84;RWL;20210711T103302;2021-07#4412
20210711 092749.60;1;17.6;10mm;;;;;;GASBURST;://bpptkg2021nninkk;;;WGS84;RWL;20210711T103356;2021-07#4413
20210711 092822.80;1;7.44;47mm;;;;;;VTB;://bpptkg2021nnintu;;;WGS84;RWL;20210711T103454;2021-07#4372
20210711 092844.24;1;5.84;18mm;;;;;;MP;://bpptkg2021nnioey;;;WGS84;RWL;20210711T103653;2021-07#4414
20210711 092852.72;1;5.84;19mm;;;;;;MP;://bpptkg2021nniohy;;;WGS84;RWL;20210711T103743;2021-07#4415
20210711 092859.08;1;11.64;44mm;;;;;;VTB;://bpptkg2021nnioka;;;WGS84;RWL;20210711T103822;2021-07#4373
20210711 092951.04;1;6.72;5mm;;;;;;MP;://bpptkg2021nnipdz;;;WGS84;RWL;20210711T103922;2021-07#4416
20210711 093008.36;1;5.4;3mm;;;;;;MP;://bpptkg2021nnipki;;;WGS84;RWL;20210711T104003;2021-07#4417
20210711 093021.16;1;13.4;STRONG;;;;;;VTB;://bpptkg2021nnippo;;;WGS84;RWL;20210711T104039;2021-07#4374
20210711 093141.56;1;10.92;33mm;;;;;;VTB;://bpptkg2021nniqtk;;;WGS84;RWL;20210711T104138;2021-07#4375
20210711 093216.60;1;6.28;8mm;;;;;;MP;://bpptkg2021nnirgc;;;WGS84;RWL;20210711T104223;2021-07#4418
20210711 093613.76;1;46.72;4mm;;;;;;ROCKFALL;://bpptkg2021nniurt;;;WGS84;RWL;20210711T104322;2021-07#4376
20210711 094035.20;1;9.28;5mm;;;;;;MP;://bpptkg2021nniykl;;;WGS84;RWL;20210711T104420;2021-07#4419
20210711 094104.16;1;6.4;5mm;;;;;;MP;://bpptkg2021nniywa;;;WGS84;RWL;20210711T104511;2021-07#4377
20210711 094208.40;1;10.32;4mm;;;;;;GASBURST;://bpptkg2021nnizte;;;WGS84;RWL;20210711T104620;2021-07#4420
20210711 094225.92;1;10.56;3mm;;;;;;MP;://bpptkg2021nnizzn;;;WGS84;RWL;20210711T104717;2021-07#4421
20210711 094300.80;1;18.08;11mm;;;;;;LF;://bpptkg2021nnjani;;;WGS84;RWL;20210711T104814;2021-07#4378
20210711 094619.92;1;9.84;4mm;;;;;;MP;://bpptkg2021nnjdjq;;;WGS84;RWL;20210711T104901;2021-07#4379
20210711 094651.44;1;8.08;4mm;;;;;;MP;://bpptkg2021nnjduw;;;WGS84;RWL;20210711T104935;2021-07#4422
20210711 095121.40;1;6.76;32mm;;;;;;VTB;://bpptkg2021nnjhqy;;;WGS84;RWL;20210711T105034;2021-07#4383
20210711 095214.24;1;24.32;4mm;;;;;;ROCKFALL;://bpptkg2021nnjilm;;;WGS84;RWL;20210711T105101;2021-07#4423
20210711 095715.28;1;9.04;67mm;;;;;;VTB;://bpptkg2021nnjmug;;;WGS84;RWL;20210711T105155;2021-07#4390
20210711 095848.00;1;56.32;8mm;;;;;;ROCKFALL;://bpptkg2021nnjocp;;;WGS84;RWL;20210711T105233;2021-07#4425
20210711 095956.76;1;9.16;6mm;;;;;;MP;://bpptkg2021nnjpbz;;;WGS84;RWL;20210711T105316;2021-07#4426
20210711 100044.00;1;26.08;8mm;;;;;;ROCKFALL;://bpptkg2021nnjptx;;;WGS84;RWL;20210711T105423;2021-07#4427
20210711 100202.56;1;26.56;4mm;;;;;;ROCKFALL;://bpptkg2021nnjqxa;;;WGS84;RWL;20210711T105527;2021-07#4429
20210711 100932.64;1;112;7mm;;;;;;ROCKFALL;://bpptkg2021nnjxjb;;;WGS84;RWL;20210711T105607;2021-07#4431
20210711 101300.16;1;63.36;8mm;;;;;;ROCKFALL;://bpptkg2021nnkait;;;WGS84;RWL;20210711T105648;2021-07#4432
20210711 101845.12;1;53.44;5mm;;;;;;ROCKFALL;://bpptkg2021nnkfho;;;WGS84;RWL;20210711T105731;2021-07#4433
20210711 101957.28;1;31.04;11mm;;;;;;ROCKFALL;://bpptkg2021nnkgil;;;WGS84;RWL;20210711T105812;2021-07#4434
20210711 102052.16;1;63.68;13mm;;;;;;ROCKFALL;://bpptkg2021nnkhdt;;;WGS84;RWL;20210711T105856;2021-07#4400
20210711 102339.20;1;35.36;20mm;;;;;;ROCKFALL;://bpptkg2021nnkjoc;;;WGS84;RWL;20210711T105941;2021-07#4405
20210711 102540.72;1;12.08;5mm;;;;;;GASBURST;://bpptkg2021nnklik;;;WGS84;RWL;20210711T110024;2021-07#4407
20210711 102606.44;1;6.2;12mm;;;;;;MP;://bpptkg2021nnklui;;;WGS84;RWL;20210711T110055;2021-07#4410
20210711 102615.72;1;6.04;21mm;;;;;;MP;;;;WGS84;RWL;20210711T110132;2021-07#4435
20210711 102746.08;1;71.04;27mm;;;;;;ROCKFALL;://bpptkg2021nnknef;;;WGS84;RWL;20210711T110225;2021-07#4411
20210711 102938.72;1;76.48;13mm;;;;;;ROCKFALL;://bpptkg2021nnkork;;;WGS84;RWL;20210711T110315;2021-07#4437
20210711 103646.08;1;47.04;5mm;;;;;;ROCKFALL;://bpptkg2021nnkuvf;;;WGS84;RWL;20210711T110352;2021-07#4438
20210711 104620.80;1;88.96;21mm;;;;;;ROCKFALL;://bpptkg2021nnldeo;;;WGS84;RWL;20210711T110430;2021-07#4424
20210711 105021.56;1;7.08;4mm;;;;;;MP;://bpptkg2021nnlgoh;;;WGS84;RWL;20210711T110455;2021-07#4428
20210711 105213.60;1;19.68;4mm;;;;;;ROCKFALL;://bpptkg2021nnlihc;;;WGS84;RWL;20210711T110537;2021-07#4430
20210711 105236.64;1;76;6mm;;;;;;ROCKFALL;://bpptkg2021nnlilz;;;WGS84;RWL;20210711T111438;2021-07#4441
20210711 105439.20;1;29.76;8mm;;;;;;ROCKFALL;://bpptkg2021nnlkfx;;;WGS84;RWL;20210711T111511;2021-07#4442
20210711 105841.28;1;75.2;9mm;;;;;;ROCKFALL;://bpptkg2021nnlnsg;;;WGS84;RWL;20210711T111547;2021-07#4443
20210711 110000.04;1;6.04;5mm;;;;;;MP;://bpptkg2021nnlovt;;;WGS84;RWL;20210711T140336;2021-07#4480
20210711 110043.36;1;5.92;19mm;;;;;;MP;://bpptkg2021nnlpme;;;WGS84;RWL;20210711T140435;2021-07#4436
20210711 110310.92;1;5.88;3mm;;;;;;MP;://bpptkg2021nnlros;;;WGS84;RWL;20210711T140542;2021-07#4481
20210711 110431.56;1;7.48;6mm;;;;;;MP;://bpptkg2021nnlsti;;;WGS84;RWL;20210711T140624;2021-07#4439
20210711 110551.68;1;5.6;5mm;;;;;;MP;://bpptkg2021nnltxo;;;WGS84;RWL;20210711T140800;2021-07#4440
20210711 111840.32;1;46.72;3mm;;;;;;ROCKFALL;://bpptkg2021nnmexz;;;WGS84;RWL;20210711T140942;2021-07#4482
20210711 112024.96;1;65.28;9mm;;;;;;ROCKFALL;://bpptkg2021nnmgmi;;;WGS84;RWL;20210711T141020;2021-07#4444
20210711 112213.64;1;10.04;5mm;;;;;;MP;://bpptkg2021nnmiag;;;WGS84;RWL;20210711T141200;2021-07#4445
20210711 112430.24;1;9.76;4mm;;;;;;MP;://bpptkg2021nnmjzl;;;WGS84;RWL;20210711T141309;2021-07#4446
20210711 112518.00;1;7.6;12mm;;;;;;MP;://bpptkg2021nnmkqz;;;WGS84;RWL;20210711T141359;2021-07#4447
20210711 112537.20;1;6;4mm;;;;;;MP;://bpptkg2021nnmkxs;;;WGS84;RWL;20210711T141508;2021-07#4483
20210711 112605.92;1;5.28;3mm;;;;;;MP;://bpptkg2021nnmlid;;;WGS84;RWL;20210711T141617;2021-07#4486
20210711 112939.12;1;8.56;53mm;;;;;;VTB;://bpptkg2021nnmokl;;;WGS84;RWL;20210711T141741;2021-07#4448
20210711 113006.12;1;6.36;8mm;;;;;;MP;://bpptkg2021nnmoud;;;WGS84;RWL;20210711T141847;2021-07#4487
20210711 113041.92;1;70.08;7mm;;;;;;ROCKFALL;://bpptkg2021nnmphf;;;WGS84;RWL;20210711T142002;2021-07#4488
20210711 113253.40;1;5.8;4mm;;;;;;MP;://bpptkg2021nnmrfg;;;WGS84;RWL;20210711T142126;2021-07#4449
20210711 113355.08;1;18.84;12mm;;;;;;ROCKFALL;://bpptkg2021nnmsca;;;WGS84;RWL;20210711T142340;2021-07#4450
20210711 113637.12;1;22.08;4mm;;;;;;ROCKFALL;://bpptkg2021nnmukd;;;WGS84;RWL;20210711T142538;2021-07#4490
20210711 113705.80;1;26.2;5mm;;;;;;GASBURST;://bpptkg2021nnmuup;;;WGS84;RWL;20210711T142619;2021-07#4492
20210711 113849.28;1;14.08;10mm;;;;;;ROCKFALL;://bpptkg2021nnmwhv;;;WGS84;RWL;20210711T143441;2021-07#4451
20210711 114509.44;1;5.92;3mm;;;;;;MP;://bpptkg2021nnnbuv;;;WGS84;RWL;20210711T143554;2021-07#4452
20210711 114806.48;1;7.6;3mm;;;;;;MP;://bpptkg2021nnneie;;;WGS84;RWL;20210711T143620;2021-07#4453
20210711 114954.28;1;6.84;4mm;;;;;;MP;://bpptkg2021nnnfwd;;;WGS84;RWL;20210711T143653;2021-07#4454
20210711 115026.88;1;102.4;5mm;;;;;;ROCKFALL;://bpptkg2021nnnghs;;;WGS84;RWL;20210711T143753;2021-07#4498
20210711 115251.84;1;7.68;3mm;;;;;;MP;://bpptkg2021nnnijw;;;WGS84;RWL;20210711T143821;2021-07#4499
20210711 115343.04;1;8;5mm;;;;;;MP;://bpptkg2021nnnjdq;;;WGS84;RWL;20210711T143859;2021-07#4455
20210711 115443.04;1;7.84;6mm;;;;;;MP;://bpptkg2021nnnkab;;;WGS84;RWL;20210711T143954;2021-07#4456
20210711 115857.28;1;6.08;3mm;;;;;;MP;://bpptkg2021nnnnqn;;;WGS84;RWL;20210711T144125;2021-07#4501
20210711 120219.52;1;36.48;5mm;;;;;;ROCKFALL;://bpptkg2021nnnqpl;;;WGS84;RWL;20210711T144415;2021-07#4458
20210711 122109.92;1;35.2;4mm;;;;;;ROCKFALL;://bpptkg2021nnogtx;;;WGS84;RWL;20210711T144553;2021-07#4502
20210711 122826.56;1;55.04;10mm;;;;;;ROCKFALL;://bpptkg2021nnonbc;;;WGS84;RWL;20210711T144650;2021-07#4503
20210711 123049.24;1;8.84;STRONG;;;;;;VTB;://bpptkg2021nnopcw;;;WGS84;RWL;20210711T144809;2021-07#4459
20210711 123441.28;1;48.32;7mm;;;;;;ROCKFALL;://bpptkg2021nnosmz;;;WGS84;RWL;20210711T144840;2021-07#4460
20210711 123630.84;1;12.04;5mm;;;;;;GASBURST;://bpptkg2021nnouay;;;WGS84;RWL;20210711T144930;2021-07#4461
20210711 123744.36;1;4.92;3mm;;;;;;MP;://bpptkg2021nnovbl;;;WGS84;RWL;20210711T145000;2021-07#4504
20210711 124006.52;1;8.84;49mm;;;;;;VTB;://bpptkg2021nnoxcw;;;WGS84;RWL;20210711T145100;2021-07#4462
20210711 124112.92;1;9.8;28mm;;;;;;VTB;://bpptkg2021nnoybw;;;WGS84;RWL;20210711T145230;2021-07#4463
20210711 124233.28;1;9.6;3mm;;;;;;MP;://bpptkg2021nnozgd;;;WGS84;RWL;20210711T145305;2021-07#4464
20210711 124317.60;1;8.96;3mm;;;;;;MP;://bpptkg2021nnozwo;;;WGS84;RWL;20210711T145340;2021-07#4465
20210711 124824.32;1;7.68;4mm;;;;;;MP;://bpptkg2021nnpehe;;;WGS84;RWL;20210711T145421;2021-07#4466
20210711 124912.48;1;44.8;7mm;;;;;;ROCKFALL;://bpptkg2021nnpeyj;;;WGS84;RWL;20210711T145456;2021-07#4505
20210711 125011.20;1;38.08;6mm;;;;;;ROCKFALL;://bpptkg2021nnpfuk;;;WGS84;RWL;20210711T145520;2021-07#4506
20210711 125114.28;1;9.4;33mm;;;;;;VTB;://bpptkg2021nnpgsh;;;WGS84;RWL;20210711T145633;2021-07#4467
20210711 125202.24;1;5.92;4mm;;;;;;MP;://bpptkg2021nnphjv;;;WGS84;RWL;20210711T145705;2021-07#4507
20210711 125320.36;1;8.12;9mm;;;;;;MP;://bpptkg2021nnpini;;;WGS84;RWL;20210711T145803;2021-07#4468
20210711 125403.24;1;6.52;8mm;;;;;;MP;://bpptkg2021nnpjdk;;;WGS84;RWL;20210711T145954;2021-07#4469
20210711 125453.60;1;10.08;8mm;;;;;;MP;://bpptkg2021nnpjwl;;;WGS84;RWL;20210711T150039;2021-07#4470
20210711 125717.12;1;6.72;4mm;;;;;;MP;://bpptkg2021nnplxv;;;WGS84;RWL;20210711T150302;2021-07#4471
20210711 130205.76;1;5.92;3mm;;;;;;MP;://bpptkg2021nnpqbt;;;WGS84;RWL;20210711T150405;2021-07#4472
20210711 130258.60;1;8.92;17mm;;;;;;MP;://bpptkg2021nnpqve;;;WGS84;RWL;20210711T150506;2021-07#4473
20210711 130316.96;1;35.2;5mm;;;;;;ROCKFALL;://bpptkg2021nnprbn;;;WGS84;RWL;20210711T150545;2021-07#4510
20210711 131001.76;1;9.92;6mm;;;;;;MP;://bpptkg2021nnpwxn;;;WGS84;RWL;20210711T150645;2021-07#4474
20210711 131418.88;1;29.44;3mm;;;;;;ROCKFALL;://bpptkg2021nnqaos;;;WGS84;RWL;20210711T150734;2021-07#4513
20210711 132635.08;1;10.2;4mm;;;;;;GASBURST;://bpptkg2021nnqldy;;;WGS84;RWL;20210711T150830;2021-07#4514
20210711 132647.64;1;40.68;10mm;;;;;;ROCKFALL;://bpptkg2021nnqlik;;;WGS84;RWL;20210711T150915;2021-07#4515
20210711 133020.48;1;108.8;3mm;;;;;;ROCKFALL;://bpptkg2021nnqojy;;;WGS84;RWL;20210711T150948;2021-07#4516
20210711 133919.52;1;47.68;8mm;;;;;;ROCKFALL;://bpptkg2021nnqwfl;;;WGS84;RWL;20210711T151041;2021-07#4475
20210711 134100.00;1;102.4;6mm;;;;;;ROCKFALL;://bpptkg2021nnqxqk;;;WGS84;RWL;20210711T151115;2021-07#4476
20210711 135532.00;1;61.44;9mm;;;;;;ROCKFALL;://bpptkg2021nnrkfx;;;WGS84;RWL;20210711T151210;2021-07#4477
20210711 135910.24;1;87.04;4mm;;;;;;ROCKFALL;://bpptkg2021nnrniy;;;WGS84;RWL;20210711T151309;2021-07#4478
20210711 140107.36;1;66.24;17mm;;;;;;ROCKFALL;://bpptkg2021nnroyk;;;WGS84;RWL;20210711T151526;2021-07#4479
20210711 141010.08;1;6.88;4mm;;;;;;MP;://bpptkg2021nnrwtd;;;WGS84;RWL;20210711T151616;2021-07#4484
20210711 141256.96;1;9.28;5mm;;;;;;MP;://bpptkg2021nnrzdd;;;WGS84;RWL;20210711T151716;2021-07#4485
20210711 141553.12;1;38.4;4mm;;;;;;ROCKFALL;://bpptkg2021nnsbqm;;;WGS84;RWL;20210711T151929;2021-07#4520
20210711 142055.36;1;7.84;25mm;;;;;;MP;://bpptkg2021nnsfzq;;;WGS84;RWL;20210711T152135;2021-07#4489
20210711 142105.20;1;5.68;8mm;;;;;;MP;://bpptkg2021nnsgcz;;;WGS84;RWL;20210711T152340;2021-07#4521
20210711 142137.28;1;8.84;4mm;;;;;;MP;://bpptkg2021nnsgoy;;;WGS84;RWL;20210711T163336;2021-07#4528
20210711 142422.88;1;5.6;4mm;;;;;;MP;://bpptkg2021nnsizh;;;WGS84;RWL;20210711T180219;2021-07#4491
20210711 142451.84;1;8.32;4mm;;;;;;MP;://bpptkg2021nnsjjj;;;WGS84;RWL;20210711T180252;2021-07#4546
20210711 142613.20;1;6;15mm;;;;;;MP;://bpptkg2021nnskoj;;;WGS84;RWL;20210711T180501;2021-07#4493
20210711 142622.24;1;16.64;10mm;;;;;;ROCKFALL;://bpptkg2021nnskrj;;;WGS84;RWL;20210711T180620;2021-07#4548
20210711 142945.24;1;8.52;16mm;;;;;;MP;://bpptkg2021nnsnpn;;;WGS84;RWL;20210711T180705;2021-07#4494
20210711 143048.28;1;8.68;44mm;;;;;;VTB;://bpptkg2021nnsonb;;;WGS84;RWL;20210711T180828;2021-07#4495
20210711 143201.76;1;67.52;20mm;;;;;;ROCKFALL;://bpptkg2021nnspml;;;WGS84;RWL;20210711T180730;2021-07#4496
20210711 143433.92;1;56.32;7mm;;;;;;ROCKFALL;://bpptkg2021nnsrzb;;;WGS84;RWL;20210711T180930;2021-07#4497
20210711 143709.36;1;4.2;4mm;;;;;;MP;://bpptkg2021nnstyy;;;WGS84;RWL;20210711T180949;2021-07#4551
20210711 143914.08;1;41.28;6mm;;;;;;ROCKFALL;://bpptkg2021nnsvut;;;WGS84;RWL;20210711T181015;2021-07#4500
20210711 145930.88;1;10.88;4mm;;;;;;MP;://bpptkg2021nntngl;;;WGS84;RWL;20210711T181042;2021-07#4508
20210711 150217.76;1;9.44;34mm;;;;;;VTB;://bpptkg2021nntpqv;;;WGS84;RWL;20210711T181237;2021-07#4509
20210711 150318.48;1;17;3mm;;;;;;GASBURST;://bpptkg2021nntqnp;;;WGS84;RWL;20210711T181352;2021-07#4511
20210711 150515.48;1;12.68;STRONG;;;;;;VTB;://bpptkg2021nntsex;;;WGS84;RWL;20210711T181437;2021-07#4512
20210711 150537.00;1;7.48;20mm;;;;;;MP;://bpptkg2021nntsmt;;;WGS84;RWL;20210711T181529;2021-07#4553
20210711 150852.96;1;7.2;39mm;;;;;;VTB;://bpptkg2021nntvii;;;WGS84;RWL;20210711T181714;2021-07#4517
20210711 151004.16;1;5.28;14mm;;;;;;MP;://bpptkg2021nntwiv;;;WGS84;RWL;20210711T181800;2021-07#4518
20210711 151028.52;1;4.92;10mm;;;;;;MP;://bpptkg2021nntwrk;;;WGS84;RWL;20210711T181842;2021-07#4554
20210711 151712.48;1;33.6;21mm;;;;;;ROCKFALL;://bpptkg2021nnucna;;;WGS84;RWL;20210711T181930;2021-07#4519
20210711 152117.92;1;51.2;10mm;;;;;;ROCKFALL;://bpptkg2021nnufzt;;;WGS84;RWL;20210711T182000;2021-07#4555
20210711 152432.32;1;70.08;7mm;;;;;;ROCKFALL;://bpptkg2021nnuiuo;;;WGS84;RWL;20210711T182031;2021-07#4557
20210711 152859.52;1;60.16;6mm;;;;;;ROCKFALL;://bpptkg2021nnumqh;;;WGS84;RWL;20210711T182101;2021-07#4558
20210711 153230.04;1;9.64;10mm;;;;;;MP;://bpptkg2021nnuprl;;;WGS84;RWL;20210711T182139;2021-07#4522
20210711 153401.92;1;40.96;7mm;;;;;;ROCKFALL;://bpptkg2021nnuqzb;;;WGS84;RWL;20210711T182209;2021-07#4560
20210711 153529.44;1;70.4;11mm;;;;;;ROCKFALL;://bpptkg2021nnusfx;;;WGS84;RWL;20210711T182243;2021-07#4561
20210711 153959.52;1;67.2;6mm;;;;;;ROCKFALL;://bpptkg2021nnuwcs;;;WGS84;RWL;20210711T182322;2021-07#4562
20210711 154614.08;1;49.92;7mm;;;;;;ROCKFALL;://bpptkg2021nnvbmt;;;WGS84;RWL;20210711T182404;2021-07#4565
20210711 154722.44;1;9.24;34mm;;;;;;VTB;://bpptkg2021nnvcmn;;;WGS84;RWL;20210711T182446;2021-07#4523
20210711 155516.00;1;112;10mm;;;;;;ROCKFALL;://bpptkg2021nnvjhd;;;WGS84;RWL;20210711T182524;2021-07#4566
20210711 160948.32;1;59.2;10mm;;;;;;ROCKFALL;://bpptkg2021nnvvut;;;WGS84;RWL;20210711T182609;2021-07#4568
20210711 161214.40;1;7.76;12mm;;;;;;MP;://bpptkg2021nnvxxq;;;WGS84;RWL;20210711T182649;2021-07#4524
20210711 161346.64;1;18.8;5mm;;;;;;GASBURST;://bpptkg2021nnvzfq;;;WGS84;RWL;20210711T182736;2021-07#4571
20210711 161410.40;1;47.2;17mm;;;;;;ROCKFALL;://bpptkg2021nnvzpi;;;WGS84;RWL;20210711T182814;2021-07#4525
20210711 161533.96;1;7;13mm;;;;;;MP;://bpptkg2021nnwaui;;;WGS84;RWL;20210711T182850;2021-07#4526
20210711 161556.40;1;7.76;17mm;;;;;;MP;://bpptkg2021nnwbce;;;WGS84;RWL;20210711T182931;2021-07#4572
20210711 161730.16;1;7.6;16mm;;;;;;MP;://bpptkg2021nnwclq;;;WGS84;RWL;20210711T183010;2021-07#4527
20210711 161910.40;1;7.36;5mm;;;;;;MP;://bpptkg2021nnwdxj;;;WGS84;RWL;20210711T183045;2021-07#4529
20210711 162042.88;1;34.24;5mm;;;;;;ROCKFALL;://bpptkg2021nnwfez;;;WGS84;RWL;20210711T183115;2021-07#4573
20210711 164206.72;1;59.2;4mm;;;;;;ROCKFALL;://bpptkg2021nnwxql;;;WGS84;RWL;20210711T183157;2021-07#4574
20210711 164404.80;1;69.44;4mm;;;;;;ROCKFALL;://bpptkg2021nnwzim;;;WGS84;RWL;20210711T183232;2021-07#4575
20210711 164654.56;1;6.72;5mm;;;;;;MP;://bpptkg2021nnxbvc;;;WGS84;RWL;20210711T183312;2021-07#4530
20210711 164719.68;1;4.32;17mm;;;;;;MP;;;;WGS84;RWL;20210711T183446;2021-07#4576
20210711 164723.04;1;7.36;24mm;;;;;;VTB;://bpptkg2021nnxccx;;;WGS84;RWL;20210711T183402;2021-07#4531
20210711 164841.92;1;55.36;13mm;;;;;;ROCKFALL;://bpptkg2021nnxdhy;;;WGS84;RWL;20210711T183531;2021-07#4577
20210711 165730.36;1;7.4;5mm;;;;;;MP;://bpptkg2021nnxkyf;;;WGS84;RWL;20210711T183610;2021-07#4532
20210711 165826.88;1;65.92;14mm;;;;;;ROCKFALL;://bpptkg2021nnxluz;;;WGS84;RWL;20210711T183655;2021-07#4533
20210711 165959.04;1;5.44;5mm;;;;;;MP;://bpptkg2021nnxnbc;;;WGS84;RWL;20210711T183720;2021-07#4579
20210711 170129.68;1;9.2;5mm;;;;;;MP;://bpptkg2021nnxojl;;;WGS84;RWL;20210711T190659;2021-07#4534
20210711 170200.96;1;41.6;6mm;;;;;;ROCKFALL;://bpptkg2021nnxoxh;;;WGS84;RWL;20210711T190742;2021-07#4535
20210711 170321.92;1;5.92;3mm;;;;;;MP;://bpptkg2021nnxpyn;;;WGS84;RWL;20210711T190920;2021-07#4582
20210711 170457.92;1;21.76;18mm;;;;;;ROCKFALL;://bpptkg2021nnxrjd;;;WGS84;RWL;20210711T191100;2021-07#4536
20210711 170558.20;1;7.56;8mm;;;;;;MP;://bpptkg2021nnxsfn;;;WGS84;RWL;20210711T191440;2021-07#4537
20210711 171216.84;1;9.56;11mm;;;;;;MP;://bpptkg2021nnxxrb;;;WGS84;RWL;20210711T191626;2021-07#4538
20210711 171412.64;1;5.12;5mm;;;;;;MP;://bpptkg2021nnxzij;;;WGS84;RWL;20210711T191735;2021-07#4539
20210711 171452.80;1;66.24;8mm;;;;;;ROCKFALL;://bpptkg2021nnxzwo;;;WGS84;RWL;20210711T191837;2021-07#4585
20210711 172553.12;1;41.28;5mm;;;;;;ROCKFALL;://bpptkg2021nnyjjk;;;WGS84;RWL;20210711T191951;2021-07#4586
20210711 173216.40;1;11.6;4mm;;;;;;GASBURST;://bpptkg2021nnyouh;;;WGS84;RWL;20210711T192136;2021-07#4540
20210711 173229.28;1;8.8;3mm;;;;;;MP;://bpptkg2021nnypbg;;;WGS84;RWL;20210711T192241;2021-07#4587
20210711 173720.16;1;56;8mm;;;;;;ROCKFALL;://bpptkg2021nnytfy;;;WGS84;RWL;20210711T192420;2021-07#4589
20210711 174103.68;1;5.6;23mm;;;;;;MP;://bpptkg2021nnywly;;;WGS84;RWL;20210711T192716;2021-07#4541
20210711 174114.08;1;5.76;11mm;;;;;;MP;://bpptkg2021nnywph;;;WGS84;RWL;20210711T192808;2021-07#4590
20210711 174233.44;1;18.72;8mm;;;;;;GASBURST;://bpptkg2021nnyxur;;;WGS84;RWL;20210711T193004;2021-07#4542
20210711 174730.24;1;5.44;6mm;;;;;;MP;://bpptkg2021nnzcac;;;WGS84;RWL;20210711T193219;2021-07#4543
20210711 174745.04;1;7.92;9mm;;;;;;MP;://bpptkg2021nnzcfi;;;WGS84;RWL;20210711T193316;2021-07#4591
20210711 174955.84;1;9.44;7mm;;;;;;MP;://bpptkg2021nnzecp;;;WGS84;RWL;20210711T193415;2021-07#4544
20210711 175449.24;1;8.04;3mm;;;;;;MP;://bpptkg2021nnzihq;;;WGS84;RWL;20210711T193541;2021-07#4592
20210711 175746.08;1;8.64;3mm;;;;;;MP;://bpptkg2021nnzkvs;;;WGS84;RWL;20210711T193721;2021-07#4593
